FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
13/04/2017;22:38;28;MUJER;CABALLITO;A;A;A;A;A;A;C;C;C;C
13/04/2017;20:00;38;MUJER;OTRO;C;C;B;B;C;C;A;B;C;A
13/04/2017;19:46;25;HOMBRE;OTRO;B;C;B;C;C;B;C;B;B;C
13/04/2017;18:22;28;MUJER;OTRO;B;B;B;B;B;B;A;B;A;B
13/04/2017;17:55;33;MUJER;BALVANERA;C;C;C;C;C;C;C;C;C;C
13/04/2017;17:36;24;MUJER;BARRACAS;B;C;B;B;C;C;C;C;C;B
13/04/2017;16:42;27;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;B;B;C;C
13/04/2017;14:29;<18;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
13/04/2017;12:46;59;MUJER;CABALLITO;C;A;C;C;C;C;A;C;C;C
13/04/2017;10:22;51;MUJER;CABALLITO;B;C;C;C;C;C;C;C;C;C
13/04/2017;02:13;<18;MUJER;OTRO;C;B;C;C;B;C;C;C;B;C
13/04/2017;00:26;56;MUJER;VILLA CRESPO;C;A;C;B;B;C;B;C;C;B
13/04/2017;00:11;20;MUJER;BELGRANO;B;C;B;B;C;C;C;C;C;C
14/04/2017;21:39;25;MUJER;PARQUE CHACABUCO;B;B;B;C;B;B;B;C;A;B
14/04/2017;20:58;22;MUJER;OTRO;A;B;B;B;B;A;A;A;C;C
14/04/2017;20:58;44;HOMBRE;MATADEROS;B;B;B;B;A;B;C;B;C;B
14/04/2017;20:35;52;MUJER;BELGRANO;B;A;B;B;A;A;B;A;A;B
14/04/2017;20:17;31;MUJER;PALERMO;C;B;A;B;C;C;B;C;C;C
14/04/2017;20:14;37;MUJER;BELGRANO;B;C;B;C;C;C;A;B;C;A
15/04/2017;19:50;34;MUJER;OTRO;C;C;C;C;C;C;C;C;C;A
15/04/2017;14:04;31;MUJER;NUEVA POMPEYA;A;A;B;A;A;A;B;B;C;C
15/04/2017;09:38;27;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/04/2017;06:02;24;MUJER;CABALLITO;A;B;A;A;A;A;B;B;B;B
15/04/2017;00:37;36;HOMBRE;OTRO;B;C;C;B;C;C;C;B;B;C
15/04/2017;00:23;21;MUJER;OTRO;B;B;B;B;C;B;C;C;C;C
15/04/2017;00:04;20;MUJER;OTRO;A;A;A;A;B;B;C;C;C;C
16/04/2017;23:19;21;MUJER;LA BOCA;A;A;A;A;B;B;B;B;C;C
16/04/2017;21:50;20;HOMBRE;ALMAGRO;B;B;B;B;C;C;C;C;B;C
16/04/2017;21:44;20;MUJER;PARQUE CHAS;B;A;B;C;B;B;B;C;B;B
16/04/2017;20:58;27;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
16/04/2017;18:55;36;MUJER;ALMAGRO;A;C;B;B;B;A;B;B;B;B
16/04/2017;18:33;20;MUJER;BALVANERA;C;C;C;C;C;C;C;C;B;C
16/04/2017;15:58;24;MUJER;OTRO;A;A;A;B;A;A;A;B;C;B
16/04/2017;15:40;39;HOMBRE;FLORES;A;B;A;A;A;A;A;A;A;B
17/04/2017;21:21;33;HOMBRE;MATADEROS;A;B;A;A;A;C;A;B;B;A
17/04/2017;20:43;20;MUJER;ALMAGRO;B;B;B;B;B;B;B;B;B;B
17/04/2017;18:51;36;MUJER;BALVANERA;C;C;C;C;C;C;C;C;C;C
17/04/2017;18:34;32;HOMBRE;OTRO;B;C;C;C;C;C;C;C;C;C
17/04/2017;18:08;34;MUJER;BELGRANO;C;C;C;A;B;C;B;B;A;B
17/04/2017;17:59;35;MUJER;VILLA LUGANO;A;A;A;B;B;B;B;B;B;B
17/04/2017;13:32;<18;MUJER;PUERTO MADERO;B;B;B;A;A;A;A;A;A;A
17/04/2017;11:19;40;MUJER;ALMAGRO;B;B;B;B;B;B;B;B;B;B
17/04/2017;10:55;30;MUJER;SAAVEDRA;A;B;B;B;B;A;B;B;A;C
18/04/2017;22:07;20;MUJER;OTRO;A;C;B;B;A;C;C;C;C;C
18/04/2017;19:39;28;MUJER;CHACARITA;B;C;A;A;B;C;B;A;C;A
18/04/2017;19:28;25;MUJER;COGHLAN;B;B;A;C;B;B;C;C;C;C
18/04/2017;15:50;32;HOMBRE;VILLA DEVOTO;A;A;B;A;A;B;A;A;A;A
18/04/2017;08:12;<18;MUJER;VILLA DEVOTO;A;A;B;B;B;A;B;B;A;C
18/04/2017;02:10;21;MUJER;AGRONOMIA;A;C;C;B;B;C;B;B;B;B
19/04/2017;14:15;24;MUJER;BARRACAS;B;B;B;B;B;B;B;B;C;B
19/04/2017;13:28;40;MUJER;VILLA CRESPO;B;B;B;B;A;A;B;B;B;B
19/04/2017;06:51;25;MUJER;BALVANERA;A;A;B;C;B;B;A;B;B;A
19/04/2017;01:39;43;MUJER;VERSALLES;C;C;C;B;C;C;B;C;B;B
20/04/2017;13:08;<18;MUJER;AGRONOMIA;B;A;A;B;A;A;B;B;B;B
21/04/2017;18:38;20;MUJER;OTRO;B;C;A;B;B;B;A;B;B;A
21/04/2017;16:42;28;MUJER;OTRO;C;B;B;C;B;C;B;B;A;B
21/04/2017;08:35;49;MUJER;BALVANERA;B;C;C;C;B;C;B;B;B;C
21/04/2017;08:35;49;MUJER;BALVANERA;B;C;C;C;B;C;B;B;B;C
22/04/2017;23:31;27;MUJER;LA BOCA;B;C;B;B;C;C;C;A;A;C
22/04/2017;22:58;31;MUJER;BALVANERA;C;C;C;C;C;C;B;B;C;C
22/04/2017;21:58;18;MUJER;OTRO;B;C;B;A;B;C;B;A;B;B
22/04/2017;21:56;<18;MUJER;MATADEROS;B;C;B;A;B;A;B;A;A;B
22/04/2017;16:39;56;MUJER;OTRO;B;B;A;A;A;A;A;A;B;A
23/04/2017;20:30;18;MUJER;OTRO;B;B;B;B;B;C;C;B;C;C
23/04/2017;20:26;20;MUJER;OTRO;C;C;B;C;C;C;C;C;A;C
23/04/2017;12:22;25;MUJER;MONTE CASTRO;C;C;B;C;C;C;C;B;C;C
24/04/2017;20:42;34;MUJER;VILLA LUGANO;B;A;A;B;A;B;B;A;A;A
24/04/2017;12:46;30;MUJER;SAN NICOLAS;B;C;B;C;C;B;B;B;B;B
24/04/2017;10:04;40;MUJER;MONTSERRAT;A;A;A;C;C;A;C;B;C;C
24/04/2017;01:00;<18;MUJER;BELGRANO;A;A;B;A;C;C;B;C;B;B
24/04/2017;00:16;43;MUJER;ALMAGRO;A;B;A;A;A;B;B;C;C;C
25/04/2017;20:48;47;HOMBRE;BARRACAS;A;A;A;A;A;A;A;A;A;B
25/04/2017;14:59;21;MUJER;AGRONOMIA;C;C;B;C;C;C;C;C;C;C
26/04/2017;17:49;25;MUJER;BALVANERA;A;C;C;B;A;B;C;C;B;C
26/04/2017;17:27;<18;MUJER;OTRO;B;B;C;A;B;B;C;A;A;B
26/04/2017;13:10;25;HOMBRE;OTRO;A;A;A;A;B;A;B;B;C;C
26/04/2017;02:16;57;MUJER;BOEDO;C;A;C;C;C;C;C;C;C;C
27/04/2017;19:38;33;MUJER;CABALLITO;B;C;B;B;B;C;B;B;B;B
27/04/2017;17:29;22;HOMBRE;PALERMO;C;C;B;C;C;C;C;C;C;C
27/04/2017;15:44;20;MUJER;OTRO;B;A;A;A;A;B;A;B;C;A
27/04/2017;13:50;47;MUJER;PALERMO;C;B;C;B;C;C;C;C;C;C
27/04/2017;13:37;26;HOMBRE;FLORESTA;B;B;A;C;B;C;C;C;C;B
27/04/2017;13:28;34;MUJER;BALVANERA;A;A;A;A;A;A;A;A;A;A
27/04/2017;13:27;55;MUJER;BELGRANO;B;A;C;A;B;C;A;A;A;A
27/04/2017;13:02;27;MUJER;FLORESTA;C;C;C;B;C;C;B;B;B;B
27/04/2017;12:48;23;MUJER;OTRO;A;A;A;A;A;A;C;A;B;C
27/04/2017;10:01;37;MUJER;VELEZ SARSFIELD;B;C;C;C;C;C;C;C;C;C
27/04/2017;04:46;21;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
27/04/2017;04:46;21;HOMBRE;SAN CRISTOBAL;C;C;C;C;C;C;C;C;B;C
27/04/2017;04:44;21;HOMBRE;SAN CRISTOBAL;A;A;A;B;B;A;B;B;B;B
27/04/2017;04:40;37;MUJER;ALMAGRO;B;A;B;B;B;B;B;C;C;C
28/04/2017;18:20;23;MUJER;CABALLITO;B;B;B;B;B;B;B;B;C;B
28/04/2017;13:59;18;MUJER;BELGRANO;B;A;B;C;C;B;C;A;A;A
28/04/2017;11:39;32;MUJER;BOEDO;B;B;B;B;B;B;B;B;A;B
28/04/2017;10:19;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
28/04/2017;08:51;21;MUJER;VILLA LURO;A;B;B;C;C;B;B;C;A;A
28/04/2017;02:38;20;MUJER;OTRO;B;A;B;C;C;B;C;C;C;C
29/04/2017;23:45;19;MUJER;PUERTO MADERO;A;C;B;A;B;A;C;C;C;C
29/04/2017;17:30;21;MUJER;VILLA LUGANO;B;C;B;C;C;C;A;C;C;C
29/04/2017;17:30;19;MUJER;BELGRANO;B;A;B;A;A;A;B;A;A;B
30/04/2017;10:58;40;HOMBRE;CHACARITA;C;C;C;C;C;C;C;C;A;C
01/05/2017;21:40;26;MUJER;OTRO;C;C;C;C;C;B;C;B;C;C
01/05/2017;21:24;<18;MUJER;OTRO;C;C;B;C;C;A;C;C;C;C
01/05/2017;01:15;35;MUJER;PALERMO;B;A;B;B;B;C;B;A;B;B
02/05/2017;18:52;25;HOMBRE;AGRONOMIA;A;A;A;A;A;A;A;A;A;A
02/05/2017;18:07;30;MUJER;CABALLITO;B;C;B;A;B;C;A;A;A;B
02/05/2017;17:58;33;HOMBRE;ALMAGRO;B;C;C;B;B;B;B;C;A;B
02/05/2017;17:49;33;HOMBRE;ALMAGRO;B;C;C;B;B;B;B;B;A;B
02/05/2017;17:32;34;MUJER;ALMAGRO;C;C;B;B;C;C;C;B;A;B
02/05/2017;17:29;33;HOMBRE;ALMAGRO;B;C;C;B;B;C;B;C;A;B
02/05/2017;17:25;34;MUJER;ALMAGRO;C;B;C;B;C;C;C;B;C;C
02/05/2017;17:18;34;MUJER;ALMAGRO;C;B;B;B;C;C;C;B;C;A
02/05/2017;17:14;33;HOMBRE;ALMAGRO;B;C;C;B;B;B;B;C;A;B
02/05/2017;15:49;31;MUJER;MONTE CASTRO;B;C;C;C;C;C;C;C;C;C
02/05/2017;15:41;27;MUJER;RECOLETA;B;B;B;B;C;B;B;C;C;C
02/05/2017;12:09;29;MUJER;COLEGIALES;B;C;C;C;B;B;C;C;A;C
02/05/2017;02:13;25;MUJER;ALMAGRO;B;C;C;A;B;B;C;C;B;C
03/05/2017;11:58;<18;MUJER;OTRO;C;C;B;C;C;C;C;C;B;C
03/05/2017;09:34;31;MUJER;AGRONOMIA;B;B;C;B;B;B;C;B;B;B
03/05/2017;07:56;23;HOMBRE;AGRONOMIA;B;A;C;B;A;C;B;A;B;C
04/05/2017;12:49;26;MUJER;OTRO;C;C;C;B;C;B;C;B;A;C
05/05/2017;11:17;19;MUJER;VILLA DEVOTO;C;C;B;A;A;A;B;B;A;C
06/05/2017;20:27;<18;MUJER;OTRO;A;B;B;B;C;B;C;C;B;C
06/05/2017;20:25;<18;MUJER;OTRO;B;C;C;C;B;C;A;C;C;C
07/05/2017;23:53;22;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
07/05/2017;20:40;23;MUJER;OTRO;B;B;B;B;C;B;C;B;C;C
07/05/2017;20:01;19;MUJER;OTRO;B;C;A;C;A;A;B;C;C;B
07/05/2017;02:52;22;MUJER;OTRO;C;C;C;C;C;C;B;C;B;B
08/05/2017;23:29;34;MUJER;OTRO;A;C;A;B;B;A;C;B;A;B
08/05/2017;22:57;46;HOMBRE;VILLA URQUIZA;B;C;B;C;C;B;C;C;B;C
08/05/2017;20:20;55;MUJER;OTRO;B;C;B;A;A;A;A;A;B;A
08/05/2017;18:51;21;HOMBRE;LA BOCA;B;C;B;C;C;B;A;A;B;A
08/05/2017;18:36;23;MUJER;PALERMO;A;B;B;A;B;B;C;C;B;C
08/05/2017;00:44;22;MUJER;OTRO;A;B;B;B;C;B;C;B;C;B
08/05/2017;00:00;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;A
10/05/2017;22:55;18;MUJER;FLORES;B;A;A;B;C;C;B;C;C;C
11/05/2017;16:04;<18;MUJER;PALERMO;A;A;A;A;A;A;A;A;A;A
12/05/2017;23:17;30;MUJER;OTRO;B;C;C;C;C;A;C;C;C;C
12/05/2017;20:50;21;MUJER;LA BOCA;B;C;C;C;C;C;C;C;B;C
12/05/2017;20:07;21;HOMBRE;OTRO;B;C;C;C;C;B;C;C;B;C
12/05/2017;20:03;22;HOMBRE;MATADEROS;B;C;B;C;C;C;B;C;B;B
12/05/2017;19:20;<18;MUJER;AGRONOMIA;B;C;B;C;C;B;A;A;B;B
12/05/2017;18:21;60;MUJER;VILLA LUGANO;A;C;A;A;A;A;B;B;C;C
12/05/2017;17:48;48;MUJER;PALERMO;B;C;C;B;B;C;B;A;A;C
12/05/2017;15:57;22;MUJER;MONTSERRAT;C;C;C;C;C;C;C;C;C;C
12/05/2017;15:41;23;MUJER;BELGRANO;C;C;B;C;C;C;C;C;C;C
12/05/2017;15:39;20;MUJER;LA BOCA;B;C;B;C;C;C;C;C;C;C
12/05/2017;15:19;57;MUJER;FLORESTA;C;C;C;C;C;C;C;C;B;C
12/05/2017;14:57;55;MUJER;CABALLITO;A;A;A;B;B;B;C;B;B;B
12/05/2017;14:52;59;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;C;C;C;C
12/05/2017;14:24;35;MUJER;ALMAGRO;B;C;C;B;C;C;C;C;C;C
12/05/2017;14:16;59;MUJER;COLEGIALES;B;C;C;B;C;C;B;B;C;B
12/05/2017;14:06;24;MUJER;VILLA URQUIZA;B;C;C;C;C;C;C;C;C;C
12/05/2017;13:49;36;MUJER;NUÑEZ;C;C;C;C;C;C;C;C;C;C
12/05/2017;13:43;28;MUJER;FLORES;B;B;B;B;A;A;C;C;C;A
12/05/2017;13:40;20;MUJER;CABALLITO;B;C;B;C;C;C;C;C;B;C
12/05/2017;13:24;43;MUJER;PALERMO;C;C;C;C;C;C;C;B;B;C
12/05/2017;13:18;35;HOMBRE;OTRO;B;C;B;B;C;C;C;C;C;C
12/05/2017;13:05;21;MUJER;PARQUE CHACABUCO;C;C;B;B;C;C;C;C;B;C
12/05/2017;12:46;<18;MUJER;VILLA DEVOTO;B;C;B;A;B;B;B;A;B;B
12/05/2017;12:38;41;HOMBRE;FLORESTA;B;C;B;B;B;B;C;B;C;C
12/05/2017;12:36;26;HOMBRE;CHACARITA;B;A;B;C;C;B;A;C;B;C
12/05/2017;12:35;23;MUJER;OTRO;B;C;C;C;B;C;C;C;B;C
12/05/2017;12:29;29;HOMBRE;RECOLETA;B;C;A;C;C;C;C;C;A;C
12/05/2017;12:26;26;MUJER;OTRO;B;C;C;C;C;C;C;C;B;C
12/05/2017;12:22;32;MUJER;BARRACAS;C;C;C;C;C;B;C;C;C;C
12/05/2017;12:18;51;MUJER;FLORES;B;C;C;C;C;B;B;B;C;B
12/05/2017;12:14;42;MUJER;VILLA DEL PARQUE;C;A;C;C;C;C;C;C;C;C
12/05/2017;12:13;21;MUJER;PARQUE CHACABUCO;A;B;A;A;B;A;C;B;C;C
12/05/2017;12:13;25;MUJER;AGRONOMIA;C;C;C;C;C;C;C;B;C;C
12/05/2017;12:13;26;MUJER;VILLA LUGANO;B;C;C;C;C;C;C;C;C;C
12/05/2017;12:01;45;HOMBRE;BELGRANO;A;A;A;A;B;A;B;C;A;B
12/05/2017;12:00;28;MUJER;MATADEROS;B;B;A;C;C;C;B;B;C;C
12/05/2017;12:00;30;HOMBRE;CABALLITO;C;C;B;C;C;C;C;C;C;C
12/05/2017;11:59;20;MUJER;BELGRANO;A;A;A;A;A;A;B;B;B;A
12/05/2017;11:59;24;MUJER;VILLA LURO;A;B;B;C;B;B;C;B;B;C
12/05/2017;11:57;31;MUJER;VILLA LUGANO;C;C;B;B;B;C;B;B;C;B
13/05/2017;23:29;55;MUJER;BOEDO;C;C;C;C;C;C;C;C;B;B
13/05/2017;18:28;24;MUJER;BELGRANO;C;C;C;B;C;C;C;C;C;C
13/05/2017;17:29;30;MUJER;ALMAGRO;B;C;B;A;A;A;C;C;A;C
13/05/2017;09:06;36;HOMBRE;BARRACAS;B;B;B;C;B;C;B;B;B;C
13/05/2017;08:59;27;MUJER;BARRACAS;B;B;B;C;C;C;B;C;C;C
13/05/2017;07:13;20;MUJER;OTRO;C;A;C;B;C;C;C;B;C;C
13/05/2017;04:17;23;HOMBRE;OTRO;B;B;B;C;C;A;C;C;C;C
14/05/2017;20:44;40;MUJER;AGRONOMIA;C;C;C;B;C;C;C;C;C;C
14/05/2017;20:35;20;MUJER;CABALLITO;B;B;B;B;C;A;A;A;A;A
14/05/2017;16:54;25;MUJER;BOEDO;A;B;A;B;B;B;B;A;A;B
14/05/2017;09:28;30;MUJER;LINIERS;C;C;A;C;C;C;A;B;C;C
15/05/2017;23:04;24;MUJER;RECOLETA;B;C;B;A;B;A;B;B;B;B
15/05/2017;23:01;18;MUJER;BOEDO;B;C;C;C;C;C;C;C;C;A
15/05/2017;20:56;21;HOMBRE;AGRONOMIA;A;A;A;B;B;B;C;B;B;B
15/05/2017;20:50;29;MUJER;ALMAGRO;B;C;C;C;C;C;C;C;C;C
15/05/2017;20:19;34;MUJER;AGRONOMIA;B;C;B;B;B;B;C;B;C;C
15/05/2017;20:18;29;MUJER;VILLA PUEYRREDON;C;C;C;A;C;C;C;C;C;C
15/05/2017;20:01;41;MUJER;BOEDO;A;C;C;C;C;B;C;C;C;C
15/05/2017;19:56;18;MUJER;BARRACAS;B;A;A;A;B;B;B;B;B;B
15/05/2017;19:46;50;MUJER;LINIERS;B;C;B;B;A;A;B;A;A;B
15/05/2017;19:30;30;MUJER;VILLA URQUIZA;B;C;C;C;C;C;C;C;A;C
15/05/2017;19:22;45;HOMBRE;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/05/2017;18:34;43;HOMBRE;VILLA URQUIZA;B;C;B;B;B;B;C;C;C;C
15/05/2017;18:23;29;HOMBRE;VILLA DEL PARQUE;A;A;A;A;B;B;B;B;C;C
15/05/2017;17:44;28;MUJER;PALERMO;A;C;C;B;B;B;B;B;B;C
15/05/2017;17:38;22;MUJER;PARQUE PATRICIOS;C;C;C;C;C;C;C;C;C;C
15/05/2017;16:55;51;MUJER;VILLA PUEYRREDON;B;C;C;B;C;B;C;C;B;C
15/05/2017;16:28;53;HOMBRE;BALVANERA;C;C;A;B;B;C;B;C;C;C
15/05/2017;15:27;28;HOMBRE;OTRO;C;C;C;B;B;C;C;C;C;C
15/05/2017;15:19;27;HOMBRE;VILLA URQUIZA;B;C;B;C;B;C;C;C;C;C
15/05/2017;14:37;45;MUJER;LA PATERNAL;A;C;C;A;C;A;C;C;C;C
15/05/2017;14:21;33;MUJER;NUEVA POMPEYA;B;C;C;C;C;B;C;C;C;C
15/05/2017;13:09;19;MUJER;BOEDO;A;B;A;A;B;A;A;A;A;A
15/05/2017;13:05;32;MUJER;BELGRANO;C;C;B;B;C;B;C;C;C;A
15/05/2017;13:01;40;MUJER;BELGRANO;B;B;C;B;C;C;C;C;C;B
15/05/2017;13:01;20;MUJER;AGRONOMIA;C;C;C;C;C;C;C;A;B;B
15/05/2017;12:36;62;HOMBRE;PARQUE CHACABUCO;B;C;C;B;C;B;B;C;C;B
15/05/2017;12:17;24;HOMBRE;VILLA DEVOTO;C;C;C;B;C;C;C;C;C;C
15/05/2017;11:57;31;HOMBRE;CABALLITO;A;A;A;B;C;C;C;B;C;B
15/05/2017;11:20;33;HOMBRE;PARQUE PATRICIOS;C;C;B;C;C;C;C;B;C;C
15/05/2017;11:12;32;MUJER;CONSTITUCION;B;C;C;C;C;B;C;C;C;C
15/05/2017;11:09;44;MUJER;LINIERS;C;C;B;C;C;C;C;C;C;C
15/05/2017;10:51;30;MUJER;BARRACAS;B;C;C;C;C;B;C;B;C;C
15/05/2017;10:45;35;MUJER;CABALLITO;C;B;B;C;C;B;C;C;A;B
15/05/2017;10:40;19;MUJER;BALVANERA;C;C;B;B;C;B;C;B;C;C
15/05/2017;10:39;18;MUJER;ALMAGRO;B;B;B;B;B;B;B;B;B;B
15/05/2017;10:37;21;MUJER;AGRONOMIA;A;A;B;A;A;B;B;A;B;B
15/05/2017;10:31;<18;HOMBRE;BOEDO;B;C;B;C;B;B;C;B;C;C
15/05/2017;10:17;48;MUJER;BOEDO;A;A;A;A;A;A;A;A;A;A
15/05/2017;09:58;30;MUJER;MATADEROS;C;C;C;C;C;C;C;C;C;C
15/05/2017;09:49;32;MUJER;VILLA SOLDATI;B;C;B;C;C;B;C;B;B;A
15/05/2017;09:20;18;MUJER;OTRO;A;C;B;B;B;C;C;C;C;B
15/05/2017;09:17;35;HOMBRE;OTRO;A;A;A;B;A;A;B;A;B;B
15/05/2017;08:22;36;MUJER;SAN TELMO;B;B;B;C;B;B;C;C;C;B
16/05/2017;19:17;28;MUJER;OTRO;A;C;A;B;A;A;A;B;B;B
16/05/2017;17:24;31;MUJER;OTRO;B;C;B;C;C;C;A;B;C;B
16/05/2017;16:55;33;MUJER;ALMAGRO;A;C;B;C;C;B;B;B;A;C
16/05/2017;15:13;58;MUJER;VILLA LURO;B;C;B;B;C;B;C;C;C;C
16/05/2017;14:22;28;MUJER;VILLA LURO;C;C;C;C;C;C;B;C;C;C
16/05/2017;14:20;24;MUJER;OTRO;B;C;B;B;C;C;C;C;B;C
16/05/2017;14:18;21;MUJER;PARQUE PATRICIOS;B;B;B;C;B;B;C;B;C;C
16/05/2017;14:11;28;HOMBRE;VILLA LURO;C;B;B;C;C;C;C;C;C;C
16/05/2017;13:10;40;HOMBRE;VILLA RIACHUELO;B;A;A;C;B;C;C;B;C;C
16/05/2017;11:13;25;MUJER;RECOLETA;B;C;C;C;C;C;A;C;B;C
16/05/2017;11:12;45;MUJER;FLORESTA;A;B;B;B;A;B;A;C;B;A
16/05/2017;11:02;21;MUJER;CABALLITO;B;B;B;B;B;B;C;C;C;C
16/05/2017;10:49;24;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
16/05/2017;09:18;30;HOMBRE;BALVANERA;A;B;C;B;B;B;C;B;B;C
16/05/2017;09:08;39;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/05/2017;09:05;34;MUJER;CABALLITO;B;A;B;C;C;C;C;C;B;C
16/05/2017;00:42;20;HOMBRE;VILLA LURO;A;A;A;A;B;C;C;C;C;C
16/05/2017;00:23;41;HOMBRE;BALVANERA;B;C;A;A;B;C;A;A;C;A
16/05/2017;00:20;18;HOMBRE;PARQUE PATRICIOS;C;C;C;C;C;C;C;C;C;C
17/05/2017;23:02;<18;MUJER;MONTE CASTRO;A;A;B;B;B;B;C;B;B;C
17/05/2017;20:05;30;MUJER;BARRACAS;A;A;B;B;A;B;C;C;C;C
17/05/2017;20:04;24;MUJER;OTRO;B;A;B;B;A;A;B;C;C;C
17/05/2017;19:45;30;MUJER;PARQUE CHACABUCO;C;C;C;C;C;C;C;C;C;C
17/05/2017;13:33;20;MUJER;OTRO;A;C;B;B;C;B;B;B;B;C
17/05/2017;12:56;48;MUJER;BALVANERA;B;A;A;A;A;A;A;A;B;B
17/05/2017;01:46;18;MUJER;VILLA DEVOTO;A;C;B;B;B;B;C;C;C;C
17/05/2017;01:13;27;HOMBRE;BOEDO;B;C;B;C;B;B;C;C;C;A
18/05/2017;19:06;23;HOMBRE;BARRACAS;A;B;B;B;A;A;C;C;C;C
18/05/2017;19:05;30;MUJER;BALVANERA;A;A;A;A;A;A;A;A;A;A
18/05/2017;18:42;30;MUJER;RECOLETA;B;C;C;C;B;C;C;C;C;B
18/05/2017;17:06;21;MUJER;ALMAGRO;B;B;A;A;A;A;B;B;B;A
18/05/2017;16:12;<18;MUJER;OTRO;A;B;B;B;C;B;C;B;B;C
18/05/2017;16:08;29;MUJER;BELGRANO;B;C;B;C;C;C;C;B;A;C
18/05/2017;16:07;33;HOMBRE;NUÑEZ;C;C;C;C;C;C;C;C;C;C
18/05/2017;16:07;28;MUJER;PALERMO;B;B;B;C;C;A;B;C;B;C
18/05/2017;16:04;33;HOMBRE;CABALLITO;B;C;B;B;C;C;C;B;C;A
18/05/2017;16:04;26;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
18/05/2017;15:11;50;HOMBRE;BELGRANO;A;B;B;C;B;C;C;C;C;A
18/05/2017;15:11;30;MUJER;VILLA SOLDATI;A;A;A;A;A;B;B;A;A;A
18/05/2017;15:10;29;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
18/05/2017;15:09;26;MUJER;PALERMO;B;C;B;C;C;C;C;C;B;C
18/05/2017;15:09;28;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
18/05/2017;15:09;42;MUJER;PALERMO;B;C;C;B;C;A;C;C;B;C
18/05/2017;15:05;27;MUJER;RECOLETA;C;C;C;C;C;C;C;A;C;C
18/05/2017;14:03;39;MUJER;OTRO;A;B;B;B;B;C;B;B;B;B
18/05/2017;13:43;45;MUJER;BOEDO;B;C;A;A;B;A;A;A;B;B
18/05/2017;04:32;18;MUJER;BELGRANO;C;C;B;C;C;C;B;C;C;B
18/05/2017;02:33;18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
18/05/2017;00:03;<18;MUJER;BELGRANO;A;A;A;A;A;A;A;A;A;A
19/05/2017;17:50;25;MUJER;CABALLITO;A;C;A;B;B;B;A;A;B;A
19/05/2017;17:39;<18;MUJER;PALERMO;A;A;A;A;A;A;A;A;A;A
19/05/2017;17:16;19;MUJER;BARRACAS;A;A;B;A;A;A;C;C;C;C
19/05/2017;16:28;18;MUJER;BALVANERA;C;C;C;C;C;C;B;C;C;C
19/05/2017;16:21;18;MUJER;AGRONOMIA;B;B;B;C;B;B;B;B;A;A
19/05/2017;16:20;18;MUJER;AGRONOMIA;B;B;B;A;B;B;B;B;B;B
19/05/2017;15:18;18;MUJER;PALERMO;C;B;C;A;A;A;C;C;A;C
19/05/2017;14:28;<18;MUJER;OTRO;A;A;B;A;B;A;C;B;C;C
19/05/2017;14:26;18;MUJER;OTRO;A;A;B;A;B;A;C;B;C;C
19/05/2017;13:20;<18;MUJER;OTRO;B;B;A;C;A;A;A;C;C;C
19/05/2017;12:24;21;MUJER;BARRACAS;C;C;C;C;C;C;C;C;C;C
19/05/2017;12:19;<18;MUJER;ALMAGRO;A;A;A;A;B;A;A;A;A;A
19/05/2017;12:16;18;MUJER;OTRO;B;C;B;B;C;C;C;C;B;C
19/05/2017;11:34;28;MUJER;OTRO;B;B;B;A;B;C;B;C;C;C
19/05/2017;10:05;29;MUJER;PARQUE CHACABUCO;A;C;B;C;B;B;C;A;C;C
19/05/2017;08:11;50;MUJER;OTRO;B;C;B;B;C;B;C;C;A;C
19/05/2017;03:07;<18;MUJER;PUERTO MADERO;B;C;B;C;C;C;C;B;C;C
19/05/2017;01:50;<18;MUJER;OTRO;C;C;C;B;C;C;C;C;B;B
19/05/2017;01:40;20;HOMBRE;OTRO;A;B;B;C;C;B;C;C;C;B
19/05/2017;01:38;19;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
19/05/2017;00:35;19;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
20/05/2017;21:51;27;MUJER;BELGRANO;C;C;B;A;C;C;C;B;C;A
20/05/2017;19:41;<18;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
